*global_alloc@pg_encname_tbl[*][28].?/1	*global_alloc@pg_encname_tbl[*][28].?/1
*global_alloc@pg_encname_tbl[*][29]	*global_alloc@pg_encname_tbl[*][29].?/0
*global_alloc@pg_encname_tbl[*][29].?/0	*global_alloc@pg_encname_tbl[*][29].?/0
*global_alloc@pg_encname_tbl[*][29].?/1	*global_alloc@pg_encname_tbl[*][29].?/1
*global_alloc@pg_encname_tbl[*][30]	*global_alloc@pg_encname_tbl[*][30].?/0
*global_alloc@pg_encname_tbl[*][30].?/0	*global_alloc@pg_encname_tbl[*][30].?/0
*global_alloc@pg_encname_tbl[*][30].?/1	*global_alloc@pg_encname_tbl[*][30].?/1
*global_alloc@pg_encname_tbl[*][31]	*global_alloc@pg_encname_tbl[*][31].?/0
*global_alloc@pg_encname_tbl[*][31].?/0	*global_alloc@pg_encname_tbl[*][31].?/0
*global_alloc@pg_encname_tbl[*][31].?/1	*global_alloc@pg_encname_tbl[*][31].?/1
*global_alloc@pg_encname_tbl[*][32]	*global_alloc@pg_encname_tbl[*][32].?/0
*global_alloc@pg_encname_tbl[*][32].?/0	*global_alloc@pg_encname_tbl[*][32].?/0
*global_alloc@pg_encname_tbl[*][32].?/1	*global_alloc@pg_encname_tbl[*][32].?/1
*global_alloc@pg_encname_tbl[*][33]	*global_alloc@pg_encname_tbl[*][33].?/0
*global_alloc@pg_encname_tbl[*][33].?/0	*global_alloc@pg_encname_tbl[*][33].?/0
*global_alloc@pg_encname_tbl[*][33].?/1	*global_alloc@pg_encname_tbl[*][33].?/1
*global_alloc@pg_encname_tbl[*][34]	*global_alloc@pg_encname_tbl[*][34].?/0
*global_alloc@pg_encname_tbl[*][34].?/0	*global_alloc@pg_encname_tbl[*][34].?/0
*global_alloc@pg_encname_tbl[*][34].?/1	*global_alloc@pg_encname_tbl[*][34].?/1
*global_alloc@pg_encname_tbl[*][35]	*global_alloc@pg_encname_tbl[*][35].?/0
*global_alloc@pg_encname_tbl[*][35].?/0	*global_alloc@pg_encname_tbl[*][35].?/0
*global_alloc@pg_encname_tbl[*][35].?/1	*global_alloc@pg_encname_tbl[*][35].?/1
*global_alloc@pg_encname_tbl[*][36]	*global_alloc@pg_encname_tbl[*][36].?/0
*global_alloc@pg_encname_tbl[*][36].?/0	*global_alloc@pg_encname_tbl[*][36].?/0
*global_alloc@pg_encname_tbl[*][36].?/1	*global_alloc@pg_encname_tbl[*][36].?/1
*global_alloc@pg_encname_tbl[*][37]	*global_alloc@pg_encname_tbl[*][37].?/0
*global_alloc@pg_encname_tbl[*][37].?/0	*global_alloc@pg_encname_tbl[*][37].?/0
*global_alloc@pg_encname_tbl[*][37].?/1	*global_alloc@pg_encname_tbl[*][37].?/1
*global_alloc@pg_encname_tbl[*][38]	*global_alloc@pg_encname_tbl[*][38].?/0
*global_alloc@pg_encname_tbl[*][38].?/0	*global_alloc@pg_encname_tbl[*][38].?/0
*global_alloc@pg_encname_tbl[*][38].?/1	*global_alloc@pg_encname_tbl[*][38].?/1
*global_alloc@pg_encname_tbl[*][39]	*global_alloc@pg_encname_tbl[*][39].?/0
*global_alloc@pg_encname_tbl[*][39].?/0	*global_alloc@pg_encname_tbl[*][39].?/0
*global_alloc@pg_encname_tbl[*][39].?/1	*global_alloc@pg_encname_tbl[*][39].?/1
*global_alloc@pg_encname_tbl[*][40]	*global_alloc@pg_encname_tbl[*][40].?/0
*global_alloc@pg_encname_tbl[*][40].?/0	*global_alloc@pg_encname_tbl[*][40].?/0
*global_alloc@pg_encname_tbl[*][40].?/1	*global_alloc@pg_encname_tbl[*][40].?/1
*global_alloc@pg_encname_tbl[*][41]	*global_alloc@pg_encname_tbl[*][41].?/0
*global_alloc@pg_encname_tbl[*][41].?/0	*global_alloc@pg_encname_tbl[*][41].?/0
*global_alloc@pg_encname_tbl[*][41].?/1	*global_alloc@pg_encname_tbl[*][41].?/1
*global_alloc@pg_encname_tbl[*][42]	*global_alloc@pg_encname_tbl[*][42].?/0
*global_alloc@pg_encname_tbl[*][42].?/0	*global_alloc@pg_encname_tbl[*][42].?/0
*global_alloc@pg_encname_tbl[*][42].?/1	*global_alloc@pg_encname_tbl[*][42].?/1
*global_alloc@pg_encname_tbl[*][43]	*global_alloc@pg_encname_tbl[*][43].?/0
*global_alloc@pg_encname_tbl[*][43].?/0	*global_alloc@pg_encname_tbl[*][43].?/0
*global_alloc@pg_encname_tbl[*][43].?/1	*global_alloc@pg_encname_tbl[*][43].?/1
*global_alloc@pg_encname_tbl[*][44]	*global_alloc@pg_encname_tbl[*][44].?/0
*global_alloc@pg_encname_tbl[*][44].?/0	*global_alloc@pg_encname_tbl[*][44].?/0
*global_alloc@pg_encname_tbl[*][44].?/1	*global_alloc@pg_encname_tbl[*][44].?/1
*global_alloc@pg_encname_tbl[*][45]	*global_alloc@pg_encname_tbl[*][45].?/0
*global_alloc@pg_encname_tbl[*][45].?/0	*global_alloc@pg_encname_tbl[*][45].?/0
*global_alloc@pg_encname_tbl[*][45].?/1	*global_alloc@pg_encname_tbl[*][45].?/1
*global_alloc@pg_encname_tbl[*][46]	*global_alloc@pg_encname_tbl[*][46].?/0
*global_alloc@pg_encname_tbl[*][46].?/0	*global_alloc@pg_encname_tbl[*][46].?/0
*global_alloc@pg_encname_tbl[*][46].?/1	*global_alloc@pg_encname_tbl[*][46].?/1
*global_alloc@pg_encname_tbl[*][47]	*global_alloc@pg_encname_tbl[*][47].?/0
*global_alloc@pg_encname_tbl[*][47].?/0	*global_alloc@pg_encname_tbl[*][47].?/0
*global_alloc@pg_encname_tbl[*][47].?/1	*global_alloc@pg_encname_tbl[*][47].?/1
*global_alloc@pg_encname_tbl[*][48]	*global_alloc@pg_encname_tbl[*][48].?/0
*global_alloc@pg_encname_tbl[*][48].?/0	*global_alloc@pg_encname_tbl[*][48].?/0
*global_alloc@pg_encname_tbl[*][48].?/1	*global_alloc@pg_encname_tbl[*][48].?/1
*global_alloc@pg_encname_tbl[*][49]	*global_alloc@pg_encname_tbl[*][49].?/0
*global_alloc@pg_encname_tbl[*][49].?/0	*global_alloc@pg_encname_tbl[*][49].?/0
*global_alloc@pg_encname_tbl[*][49].?/1	*global_alloc@pg_encname_tbl[*][49].?/1
*global_alloc@pg_encname_tbl[*][50]	*global_alloc@pg_encname_tbl[*][50].?/0
*global_alloc@pg_encname_tbl[*][50].?/0	*global_alloc@pg_encname_tbl[*][50].?/0
*global_alloc@pg_encname_tbl[*][50].?/1	*global_alloc@pg_encname_tbl[*][50].?/1
*global_alloc@pg_encname_tbl[*][51]	*global_alloc@pg_encname_tbl[*][51].?/0
*global_alloc@pg_encname_tbl[*][51].?/0	*global_alloc@pg_encname_tbl[*][51].?/0
*global_alloc@pg_encname_tbl[*][51].?/1	*global_alloc@pg_encname_tbl[*][51].?/1
*global_alloc@pg_encname_tbl[*][52]	*global_alloc@pg_encname_tbl[*][52].?/0
*global_alloc@pg_encname_tbl[*][52].?/0	*global_alloc@pg_encname_tbl[*][52].?/0
*global_alloc@pg_encname_tbl[*][52].?/1	*global_alloc@pg_encname_tbl[*][52].?/1
*global_alloc@pg_encname_tbl[*][53]	*global_alloc@pg_encname_tbl[*][53].?/0
*global_alloc@pg_encname_tbl[*][53].?/0	*global_alloc@pg_encname_tbl[*][53].?/0
*global_alloc@pg_encname_tbl[*][53].?/1	*global_alloc@pg_encname_tbl[*][53].?/1
*global_alloc@pg_encname_tbl[*][54]	*global_alloc@pg_encname_tbl[*][54].?/0
*global_alloc@pg_encname_tbl[*][54].?/0	*global_alloc@pg_encname_tbl[*][54].?/0
*global_alloc@pg_encname_tbl[*][54].?/1	*global_alloc@pg_encname_tbl[*][54].?/1
*global_alloc@pg_encname_tbl[*][55]	*global_alloc@pg_encname_tbl[*][55].?/0
*global_alloc@pg_encname_tbl[*][55].?/0	*global_alloc@pg_encname_tbl[*][55].?/0
*global_alloc@pg_encname_tbl[*][55].?/1	*global_alloc@pg_encname_tbl[*][55].?/1
*global_alloc@pg_encname_tbl[*][56]	*global_alloc@pg_encname_tbl[*][56].?/0
*global_alloc@pg_encname_tbl[*][56].?/0	*global_alloc@pg_encname_tbl[*][56].?/0
*global_alloc@pg_encname_tbl[*][56].?/1	*global_alloc@pg_encname_tbl[*][56].?/1
*global_alloc@pg_encname_tbl[*][57]	*global_alloc@pg_encname_tbl[*][57].?/0
*global_alloc@pg_encname_tbl[*][57].?/0	*global_alloc@pg_encname_tbl[*][57].?/0
*global_alloc@pg_encname_tbl[*][57].?/1	*global_alloc@pg_encname_tbl[*][57].?/1
*global_alloc@pg_encname_tbl[*][58]	*global_alloc@pg_encname_tbl[*][58].?/0
*global_alloc@pg_encname_tbl[*][58].?/0	*global_alloc@pg_encname_tbl[*][58].?/0
*global_alloc@pg_encname_tbl[*][58].?/1	*global_alloc@pg_encname_tbl[*][58].?/1
*global_alloc@pg_encname_tbl[*][59]	*global_alloc@pg_encname_tbl[*][59].?/0
*global_alloc@pg_encname_tbl[*][59].?/0	*global_alloc@pg_encname_tbl[*][59].?/0
*global_alloc@pg_encname_tbl[*][59].?/1	*global_alloc@pg_encname_tbl[*][59].?/1
*global_alloc@pg_encname_tbl[*][60]	*global_alloc@pg_encname_tbl[*][60].?/0
*global_alloc@pg_encname_tbl[*][60].?/0	*global_alloc@pg_encname_tbl[*][60].?/0
*global_alloc@pg_encname_tbl[*][60].?/1	*global_alloc@pg_encname_tbl[*][60].?/1
*global_alloc@pg_encname_tbl[*][61]	*global_alloc@pg_encname_tbl[*][61].?/0
*global_alloc@pg_encname_tbl[*][61].?/0	*global_alloc@pg_encname_tbl[*][61].?/0
*global_alloc@pg_encname_tbl[*][61].?/1	*global_alloc@pg_encname_tbl[*][61].?/1
*global_alloc@pg_encname_tbl[*][62]	*global_alloc@pg_encname_tbl[*][62].?/0
*global_alloc@pg_encname_tbl[*][62].?/0	*global_alloc@pg_encname_tbl[*][62].?/0
*global_alloc@pg_encname_tbl[*][62].?/1	*global_alloc@pg_encname_tbl[*][62].?/1
*global_alloc@pg_encname_tbl[*][63]	*global_alloc@pg_encname_tbl[*][63].?/0
*global_alloc@pg_encname_tbl[*][63].?/0	*global_alloc@pg_encname_tbl[*][63].?/0
*global_alloc@pg_encname_tbl[*][63].?/1	*global_alloc@pg_encname_tbl[*][63].?/1
*global_alloc@pg_encname_tbl[*][64]	*global_alloc@pg_encname_tbl[*][64].?/0
*global_alloc@pg_encname_tbl[*][64].?/0	*global_alloc@pg_encname_tbl[*][64].?/0
*global_alloc@pg_encname_tbl[*][64].?/1	*global_alloc@pg_encname_tbl[*][64].?/1
*global_alloc@pg_encname_tbl[*][65]	*global_alloc@pg_encname_tbl[*][65].?/0
*global_alloc@pg_encname_tbl[*][65].?/0	*global_alloc@pg_encname_tbl[*][65].?/0
*global_alloc@pg_encname_tbl[*][65].?/1	*global_alloc@pg_encname_tbl[*][65].?/1
*global_alloc@pg_encname_tbl[*][66]	*global_alloc@pg_encname_tbl[*][66].?/0
*global_alloc@pg_encname_tbl[*][66].?/0	*global_alloc@pg_encname_tbl[*][66].?/0
*global_alloc@pg_encname_tbl[*][66].?/1	*global_alloc@pg_encname_tbl[*][66].?/1
*global_alloc@pg_encname_tbl[*][67]	*global_alloc@pg_encname_tbl[*][67].?/0
*global_alloc@pg_encname_tbl[*][67].?/0	*global_alloc@pg_encname_tbl[*][67].?/0
*global_alloc@pg_encname_tbl[*][67].?/1	*global_alloc@pg_encname_tbl[*][67].?/1
*global_alloc@pg_encname_tbl[*][68]	*global_alloc@pg_encname_tbl[*][68].?/0
*global_alloc@pg_encname_tbl[*][68].?/0	*global_alloc@pg_encname_tbl[*][68].?/0
*global_alloc@pg_encname_tbl[*][68].?/1	*global_alloc@pg_encname_tbl[*][68].?/1
*global_alloc@pg_encname_tbl[*][69]	*global_alloc@pg_encname_tbl[*][69].?/0
*global_alloc@pg_encname_tbl[*][69].?/0	*global_alloc@pg_encname_tbl[*][69].?/0
*global_alloc@pg_encname_tbl[*][69].?/1	*global_alloc@pg_encname_tbl[*][69].?/1
*global_alloc@pg_encname_tbl[*][70]	*global_alloc@pg_encname_tbl[*][70].?/0
*global_alloc@pg_encname_tbl[*][70].?/0	*global_alloc@pg_encname_tbl[*][70].?/0
*global_alloc@pg_encname_tbl[*][70].?/1	*global_alloc@pg_encname_tbl[*][70].?/1
*global_alloc@pg_encname_tbl[*][71]	*global_alloc@pg_encname_tbl[*][71].?/0
*global_alloc@pg_encname_tbl[*][71].?/0	*global_alloc@pg_encname_tbl[*][71].?/0
*global_alloc@pg_encname_tbl[*][71].?/1	*global_alloc@pg_encname_tbl[*][71].?/1
*global_alloc@pg_encname_tbl[*][72]	*global_alloc@pg_encname_tbl[*][72].?/0
*global_alloc@pg_encname_tbl[*][72].?/0	*global_alloc@pg_encname_tbl[*][72].?/0
*global_alloc@pg_encname_tbl[*][72].?/1	*global_alloc@pg_encname_tbl[*][72].?/1
*global_alloc@pg_encname_tbl[*][73]	*global_alloc@pg_encname_tbl[*][73].?/0
*global_alloc@pg_encname_tbl[*][73].?/0	*global_alloc@pg_encname_tbl[*][73].?/0
*global_alloc@pg_encname_tbl[*][73].?/1	*global_alloc@pg_encname_tbl[*][73].?/1
*global_alloc@pg_encname_tbl[*][74]	*global_alloc@pg_encname_tbl[*][74].?/0
*global_alloc@pg_encname_tbl[*][74].?/0	*global_alloc@pg_encname_tbl[*][74].?/0
*global_alloc@pg_encname_tbl[*][74].?/1	*global_alloc@pg_encname_tbl[*][74].?/1
*global_alloc@pg_encname_tbl[*][75]	*global_alloc@pg_encname_tbl[*][75].?/0
*global_alloc@pg_encname_tbl[*][75].?/0	*global_alloc@pg_encname_tbl[*][75].?/0
*global_alloc@pg_encname_tbl[*][75].?/1	*global_alloc@pg_encname_tbl[*][75].?/1
*global_alloc@pg_encname_tbl[*][76]	*global_alloc@pg_encname_tbl[*][76].?/0
*global_alloc@pg_encname_tbl[*][76].?/0	*global_alloc@pg_encname_tbl[*][76].?/0
*global_alloc@pg_encname_tbl[*][76].?/1	*global_alloc@pg_encname_tbl[*][76].?/1
*global_alloc@pg_encname_tbl[*][77]	*global_alloc@pg_encname_tbl[*][77].?/0
*global_alloc@pg_encname_tbl[*][77].?/0	*global_alloc@pg_encname_tbl[*][77].?/0
*global_alloc@pg_encname_tbl[*][77].?/1	*global_alloc@pg_encname_tbl[*][77].?/1
*global_alloc@pg_encname_tbl[*][78]	*global_alloc@pg_encname_tbl[*][78].?/0
*global_alloc@pg_encname_tbl[*][78].?/0	*global_alloc@pg_encname_tbl[*][78].?/0
*global_alloc@pg_encname_tbl[*][78].?/1	*global_alloc@pg_encname_tbl[*][78].?/1
*global_alloc@pg_encname_tbl[*][79]	*global_alloc@pg_encname_tbl[*][79].?/0
*global_alloc@pg_encname_tbl[*][79].?/0	*global_alloc@pg_encname_tbl[*][79].?/0
*global_alloc@pg_encname_tbl[*][79].?/1	*global_alloc@pg_encname_tbl[*][79].?/1
*global_alloc@pg_encname_tbl[*][80]	*global_alloc@pg_encname_tbl[*][80].?/0
*global_alloc@pg_encname_tbl[*][80].?/0	*global_alloc@pg_encname_tbl[*][80].?/0
*global_alloc@pg_encname_tbl[*][80].?/1	*global_alloc@pg_encname_tbl[*][80].?/1
*stack_alloc@create_data_directory[i32* %ret]	*stack_alloc@create_data_directory[i32* %ret]
*stack_alloc@create_data_directory[i32* %ret][0]	*stack_alloc@create_data_directory[i32* %ret]
*stack_alloc@create_xlog_or_symlink[i8** %subdirloc]	*stack_alloc@create_xlog_or_symlink[i8** %subdirloc]
*stack_alloc@create_xlog_or_symlink[i8** %subdirloc][0]	*stack_alloc@create_xlog_or_symlink[i8** %subdirloc]
*stack_alloc@create_xlog_or_symlink[i32* %ret]	*stack_alloc@create_xlog_or_symlink[i32* %ret]
*stack_alloc@create_xlog_or_symlink[i32* %ret][0]	*stack_alloc@create_xlog_or_symlink[i32* %ret]
*stack_alloc@setlocales[i8** %canonname]	*stack_alloc@setlocales[i8** %canonname]
*stack_alloc@setlocales[i8** %canonname][0]	*stack_alloc@setlocales[i8** %canonname]
*stack_alloc@encodingid_to_string[i32* %enc.addr]	*stack_alloc@encodingid_to_string[i32* %enc.addr]
*stack_alloc@encodingid_to_string[i32* %enc.addr][0]	*stack_alloc@encodingid_to_string[i32* %enc.addr]
*stack_alloc@encodingid_to_string[[20 x i8]* %result]	*stack_alloc@encodingid_to_string[[20 x i8]* %result]
*stack_alloc@encodingid_to_string[[20 x i8]* %result][0]	*stack_alloc@encodingid_to_string[[20 x i8]* %result]
*stack_alloc@get_encoding_id[i8** %encoding_name.addr]	*stack_alloc@get_encoding_id[i8** %encoding_name.addr]
*stack_alloc@get_encoding_id[i8** %encoding_name.addr][0]	*stack_alloc@get_encoding_id[i8** %encoding_name.addr]
*stack_alloc@get_encoding_id[i32* %enc]	*stack_alloc@get_encoding_id[i32* %enc]
*stack_alloc@get_encoding_id[i32* %enc][0]	*stack_alloc@get_encoding_id[i32* %enc]
*stack_alloc@check_locale_encoding[i8* %retval]	*stack_alloc@check_locale_encoding[i8* %retval]
*stack_alloc@check_locale_encoding[i8* %retval][0]	*stack_alloc@check_locale_encoding[i8* %retval]
*stack_alloc@check_locale_encoding[i8** %locale.addr]	*stack_alloc@check_locale_encoding[i8** %locale.addr]
*stack_alloc@check_locale_encoding[i8** %locale.addr][0]	*stack_alloc@check_locale_encoding[i8** %locale.addr]
*stack_alloc@check_locale_encoding[i32* %user_enc.addr]	*stack_alloc@check_locale_encoding[i32* %user_enc.addr]
*stack_alloc@check_locale_encoding[i32* %user_enc.addr][0]	*stack_alloc@check_locale_encoding[i32* %user_enc.addr]
*stack_alloc@check_locale_encoding[i32* %locale_enc]	*stack_alloc@check_locale_encoding[i32* %locale_enc]
*stack_alloc@check_locale_encoding[i32* %locale_enc][0]	*stack_alloc@check_locale_encoding[i32* %locale_enc]
*stack_alloc@set_input[i8*** %dest.addr]	*stack_alloc@set_input[i8*** %dest.addr]
*stack_alloc@set_input[i8*** %dest.addr][0]	*stack_alloc@set_input[i8*** %dest.addr]
*stack_alloc@set_input[i8** %filename.addr]	*stack_alloc@set_input[i8** %filename.addr]
*stack_alloc@set_input[i8** %filename.addr][0]	*stack_alloc@set_input[i8** %filename.addr]
*stack_alloc@check_input[i8** %path.addr]	*stack_alloc@check_input[i8** %path.addr]
*stack_alloc@check_input[i8** %path.addr][0]	*stack_alloc@check_input[i8** %path.addr]
*stack_alloc@check_input[%struct.stat* %statbuf]	*stack_alloc@check_input[%struct.stat* %statbuf]
*stack_alloc@check_input[%struct.stat* %statbuf][0]	*stack_alloc@check_input[%struct.stat* %statbuf]
*stack_alloc@check_input[%struct.stat* %statbuf][0].?/0	*stack_alloc@check_input[%struct.stat* %statbuf]
*stack_alloc@find_matching_ts_config[i8** %retval]	*stack_alloc@find_matching_ts_config[i8** %retval]
*stack_alloc@find_matching_ts_config[i8** %retval][0]	*stack_alloc@find_matching_ts_config[i8** %retval]
*stack_alloc@find_matching_ts_config[i8** %lc_type.addr]	*stack_alloc@find_matching_ts_config[i8** %lc_type.addr]
*stack_alloc@find_matching_ts_config[i8** %lc_type.addr][0]	*stack_alloc@find_matching_ts_config[i8** %lc_type.addr]
*stack_alloc@find_matching_ts_config[i32* %i]	*stack_alloc@find_matching_ts_config[i32* %i]
*stack_alloc@find_matching_ts_config[i32* %i][0]	*stack_alloc@find_matching_ts_config[i32* %i]
*stack_alloc@find_matching_ts_config[i8** %langname]	*stack_alloc@find_matching_ts_config[i8** %langname]
*stack_alloc@find_matching_ts_config[i8** %langname][0]	*stack_alloc@find_matching_ts_config[i8** %langname]
*stack_alloc@find_matching_ts_config[i8** %ptr]	*stack_alloc@find_matching_ts_config[i8** %ptr]
*stack_alloc@find_matching_ts_config[i8** %ptr][0]	*stack_alloc@find_matching_ts_config[i8** %ptr]
*stack_alloc@write_version_file[i8** %extrapath.addr]	*stack_alloc@write_version_file[i8** %extrapath.addr]
*stack_alloc@write_version_file[i8** %extrapath.addr][0]	*stack_alloc@write_version_file[i8** %extrapath.addr]
*stack_alloc@write_version_file[%struct._IO_FILE** %version_file]	*stack_alloc@write_version_file[%struct._IO_FILE** %version_file]
*stack_alloc@write_version_file[%struct._IO_FILE** %version_file][0]	*stack_alloc@write_version_file[%struct._IO_FILE** %version_file]
*stack_alloc@write_version_file[i8** %path]	*stack_alloc@write_version_file[i8** %path]
*stack_alloc@write_version_file[i8** %path][0]	*stack_alloc@write_version_file[i8** %path]
*stack_alloc@set_null_conf[%struct._IO_FILE** %conf_file]	*stack_alloc@set_null_conf[%struct._IO_FILE** %conf_file]
*stack_alloc@set_null_conf[%struct._IO_FILE** %conf_file][0]	*stack_alloc@set_null_conf[%struct._IO_FILE** %conf_file]
*stack_alloc@set_null_conf[i8** %path]	*stack_alloc@set_null_conf[i8** %path]
*stack_alloc@set_null_conf[i8** %path][0]	*stack_alloc@set_null_conf[i8** %path]
*stack_alloc@test_config_settings[[1024 x i8]* %cmd]	*stack_alloc@test_config_settings[[1024 x i8]* %cmd]
*stack_alloc@test_config_settings[[1024 x i8]* %cmd][0]	*stack_alloc@test_config_settings[[1024 x i8]* %cmd]
*stack_alloc@test_config_settings[i32* %connslen]	*stack_alloc@test_config_settings[i32* %connslen]
*stack_alloc@test_config_settings[i32* %connslen][0]	*stack_alloc@test_config_settings[i32* %connslen]
*stack_alloc@test_config_settings[i32* %bufslen]	*stack_alloc@test_config_settings[i32* %bufslen]
*stack_alloc@test_config_settings[i32* %bufslen][0]	*stack_alloc@test_config_settings[i32* %bufslen]
*stack_alloc@test_config_settings[i32* %i]	*stack_alloc@test_config_settings[i32* %i]
*stack_alloc@test_config_settings[i32* %i][0]	*stack_alloc@test_config_settings[i32* %i]
*stack_alloc@test_config_settings[i32* %status]	*stack_alloc@test_config_settings[i32* %status]
*stack_alloc@test_config_settings[i32* %status][0]	*stack_alloc@test_config_settings[i32* %status]
*stack_alloc@test_config_settings[i32* %test_conns]	*stack_alloc@test_config_settings[i32* %test_conns]
*stack_alloc@test_config_settings[i32* %test_conns][0]	*stack_alloc@test_config_settings[i32* %test_conns]
*stack_alloc@test_config_settings[i32* %test_buffs]	*stack_alloc@test_config_settings[i32* %test_buffs]
*stack_alloc@test_config_settings[i32* %test_buffs][0]	*stack_alloc@test_config_settings[i32* %test_buffs]
*stack_alloc@test_config_settings[i32* %ok_buffers]	*stack_alloc@test_config_settings[i32* %ok_buffers]
*stack_alloc@test_config_settings[i32* %ok_buffers][0]	*stack_alloc@test_config_settings[i32* %ok_buffers]
*stack_alloc@setup_config[i8*** %conflines]	*stack_alloc@setup_config[i8*** %conflines]
*stack_alloc@setup_config[i8*** %conflines][0]	*stack_alloc@setup_config[i8*** %conflines]
*stack_alloc@setup_config[[1024 x i8]* %repltok]	*stack_alloc@setup_config[[1024 x i8]* %repltok]
*stack_alloc@setup_config[[1024 x i8]* %repltok][0]	*stack_alloc@setup_config[[1024 x i8]* %repltok]
*stack_alloc@setup_config[[1024 x i8]* %path]	*stack_alloc@setup_config[[1024 x i8]* %path]
*stack_alloc@setup_config[[1024 x i8]* %path][0]	*stack_alloc@setup_config[[1024 x i8]* %path]
*stack_alloc@setup_config[i8** %default_timezone]	*stack_alloc@setup_config[i8** %default_timezone]
*stack_alloc@setup_config[i8** %default_timezone][0]	*stack_alloc@setup_config[i8** %default_timezone]
*stack_alloc@setup_config[[3 x i8*]* %autoconflines]	*stack_alloc@setup_config[[3 x i8*]* %autoconflines]
*stack_alloc@setup_config[[3 x i8*]* %autoconflines][0]	*stack_alloc@setup_config[[3 x i8*]* %autoconflines]
*stack_alloc@setup_config[[3 x i8*]* %autoconflines][0][0]	*stack_alloc@setup_config[[3 x i8*]* %autoconflines]
*stack_alloc@setup_config[%struct.addrinfo** %gai_result]	*stack_alloc@setup_config[%struct.addrinfo** %gai_result]
*stack_alloc@setup_config[%struct.addrinfo** %gai_result][0]	*stack_alloc@setup_config[%struct.addrinfo** %gai_result]
*stack_alloc@setup_config[%struct.addrinfo* %hints]	*stack_alloc@setup_config[%struct.addrinfo* %hints]
*stack_alloc@setup_config[%struct.addrinfo* %hints][0]	*stack_alloc@setup_config[%struct.addrinfo* %hints]
*stack_alloc@setup_config[%struct.addrinfo* %hints][0].?/0	*stack_alloc@setup_config[%struct.addrinfo* %hints]
*stack_alloc@setup_config[i32* %err]	*stack_alloc@setup_config[i32* %err]
*stack_alloc@setup_config[i32* %err][0]	*stack_alloc@setup_config[i32* %err]
*stack_alloc@bootstrap_template1[[1024 x i8]* %cmd]	*stack_alloc@bootstrap_template1[[1024 x i8]* %cmd]
*stack_alloc@bootstrap_template1[[1024 x i8]* %cmd][0]	*stack_alloc@bootstrap_template1[[1024 x i8]* %cmd]
*stack_alloc@bootstrap_template1[%struct._IO_FILE** %cmdfd]	*stack_alloc@bootstrap_template1[%struct._IO_FILE** %cmdfd]
*stack_alloc@bootstrap_template1[%struct._IO_FILE** %cmdfd][0]	*stack_alloc@bootstrap_template1[%struct._IO_FILE** %cmdfd]
*stack_alloc@bootstrap_template1[i8*** %line]	*stack_alloc@bootstrap_template1[i8*** %line]
*stack_alloc@bootstrap_template1[i8*** %line][0]	*stack_alloc@bootstrap_template1[i8*** %line]
*stack_alloc@bootstrap_template1[i8** %talkargs]	*stack_alloc@bootstrap_template1[i8** %talkargs]
*stack_alloc@bootstrap_template1[i8** %talkargs][0]	*stack_alloc@bootstrap_template1[i8** %talkargs]
*stack_alloc@bootstrap_template1[i8*** %bki_lines]	*stack_alloc@bootstrap_template1[i8*** %bki_lines]
*stack_alloc@bootstrap_template1[i8*** %bki_lines][0]	*stack_alloc@bootstrap_template1[i8*** %bki_lines]
*stack_alloc@bootstrap_template1[[1024 x i8]* %headerline]	*stack_alloc@bootstrap_template1[[1024 x i8]* %headerline]
*stack_alloc@bootstrap_template1[[1024 x i8]* %headerline][0]	*stack_alloc@bootstrap_template1[[1024 x i8]* %headerline]
*stack_alloc@bootstrap_template1[[64 x i8]* %buf]	*stack_alloc@bootstrap_template1[[64 x i8]* %buf]
*stack_alloc@bootstrap_template1[[64 x i8]* %buf][0]	*stack_alloc@bootstrap_template1[[64 x i8]* %buf]
*stack_alloc@setup_auth[[1024 x i8]* %cmd]	*stack_alloc@setup_auth[[1024 x i8]* %cmd]
*stack_alloc@setup_auth[[1024 x i8]* %cmd][0]	*stack_alloc@setup_auth[[1024 x i8]* %cmd]
*stack_alloc@setup_auth[%struct._IO_FILE** %cmdfd]	*stack_alloc@setup_auth[%struct._IO_FILE** %cmdfd]
*stack_alloc@setup_auth[%struct._IO_FILE** %cmdfd][0]	*stack_alloc@setup_auth[%struct._IO_FILE** %cmdfd]
*stack_alloc@setup_auth[i8*** %line]	*stack_alloc@setup_auth[i8*** %line]
*stack_alloc@setup_auth[i8*** %line][0]	*stack_alloc@setup_auth[i8*** %line]
*stack_alloc@get_set_pwd[[1024 x i8]* %cmd]	*stack_alloc@get_set_pwd[[1024 x i8]* %cmd]
*stack_alloc@get_set_pwd[[1024 x i8]* %cmd][0]	*stack_alloc@get_set_pwd[[1024 x i8]* %cmd]
*stack_alloc@get_set_pwd[%struct._IO_FILE** %cmdfd]	*stack_alloc@get_set_pwd[%struct._IO_FILE** %cmdfd]
*stack_alloc@get_set_pwd[%struct._IO_FILE** %cmdfd][0]	*stack_alloc@get_set_pwd[%struct._IO_FILE** %cmdfd]
*stack_alloc@get_set_pwd[i8** %pwd1]	*stack_alloc@get_set_pwd[i8** %pwd1]
*stack_alloc@get_set_pwd[i8** %pwd1][0]	*stack_alloc@get_set_pwd[i8** %pwd1]
*stack_alloc@get_set_pwd[i8** %pwd2]	*stack_alloc@get_set_pwd[i8** %pwd2]
