</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:pg_tz_acceptable:0	*stack_alloc@pg_tz_acceptable[i8* %retval]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:pg_tz_acceptable:1	*stack_alloc@pg_tz_acceptable[%struct.pg_tz** %tz.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:pg_tz_acceptable:2	*stack_alloc@pg_tz_acceptable[%struct.tm** %tt]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:pg_tz_acceptable:3	*stack_alloc@pg_tz_acceptable[i64* %time2000]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:detzcode:0	*stack_alloc@detzcode[i8** %codep.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:detzcode:1	*stack_alloc@detzcode[i64* %result]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:detzcode:2	*stack_alloc@detzcode[i32* %i]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:detzcode64:0	*stack_alloc@detzcode64[i8** %codep.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:detzcode64:1	*stack_alloc@detzcode64[i64* %result]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:detzcode64:2	*stack_alloc@detzcode64[i32* %i]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:typesequiv:0	*stack_alloc@typesequiv[%struct.state** %sp.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:typesequiv:1	*stack_alloc@typesequiv[i32* %a.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:typesequiv:2	*stack_alloc@typesequiv[i32* %b.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:typesequiv:3	*stack_alloc@typesequiv[i32* %result]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:typesequiv:4	*stack_alloc@typesequiv[%struct.ttinfo** %ap]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:typesequiv:5	*stack_alloc@typesequiv[%struct.ttinfo** %bp]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:differ_by_repeat:0	*stack_alloc@differ_by_repeat[i64* %t1.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:differ_by_repeat:1	*stack_alloc@differ_by_repeat[i64* %t0.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getqzname:0	*stack_alloc@getqzname[i8** %strp.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getqzname:1	*stack_alloc@getqzname[i32* %delim.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getqzname:2	*stack_alloc@getqzname[i32* %c]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getzname:0	*stack_alloc@getzname[i8** %strp.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getzname:1	*stack_alloc@getzname[i8* %c]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getoffset:0	*stack_alloc@getoffset[i8** %retval]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getoffset:1	*stack_alloc@getoffset[i8** %strp.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getoffset:2	*stack_alloc@getoffset[i64** %offsetp.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getoffset:3	*stack_alloc@getoffset[i32* %neg]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:0	*stack_alloc@getrule[i8** %retval]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:1	*stack_alloc@getrule[i8** %strp.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getrule:2	*stack_alloc@getrule[%struct.rule** %rulep.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:transtime:0	*stack_alloc@transtime[i64* %janfirst.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:transtime:1	*stack_alloc@transtime[i32* %year.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:transtime:2	*stack_alloc@transtime[%struct.rule** %rulep.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:transtime:3	*stack_alloc@transtime[i64* %offset.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:transtime:4	*stack_alloc@transtime[i32* %leapyear]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:transtime:5	*stack_alloc@transtime[i64* %value]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:transtime:6	*stack_alloc@transtime[i32* %i]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:transtime:7	*stack_alloc@transtime[i32* %d]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:transtime:8	*stack_alloc@transtime[i32* %m1]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:transtime:9	*stack_alloc@transtime[i32* %yy0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:transtime:10	*stack_alloc@transtime[i32* %yy1]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:transtime:11	*stack_alloc@transtime[i32* %yy2]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:transtime:12	*stack_alloc@transtime[i32* %dow]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:0	*stack_alloc@localsub[%struct.tm** %retval]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:1	*stack_alloc@localsub[i64** %timep.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:2	*stack_alloc@localsub[i64* %offset.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:3	*stack_alloc@localsub[%struct.tm** %tmp.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:4	*stack_alloc@localsub[%struct.pg_tz** %tz.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:5	*stack_alloc@localsub[%struct.state** %sp]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:6	*stack_alloc@localsub[%struct.ttinfo** %ttisp]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:7	*stack_alloc@localsub[i32* %i]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:8	*stack_alloc@localsub[%struct.tm** %result]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:9	*stack_alloc@localsub[i64* %t]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:10	*stack_alloc@localsub[i64* %newt]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:11	*stack_alloc@localsub[i64* %seconds]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:12	*stack_alloc@localsub[i64* %tcycles]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:13	*stack_alloc@localsub[i64* %icycles]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:14	*stack_alloc@localsub[i64* %newy]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:15	*stack_alloc@localsub[i32* %lo]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:16	*stack_alloc@localsub[i32* %hi]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:localsub:17	*stack_alloc@localsub[i32* %mid]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:0	*stack_alloc@timesub[%struct.tm** %retval]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:1	*stack_alloc@timesub[i64** %timep.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:2	*stack_alloc@timesub[i64* %offset.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:3	*stack_alloc@timesub[%struct.state** %sp.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:4	*stack_alloc@timesub[%struct.tm** %tmp.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:5	*stack_alloc@timesub[%struct.timespec** %lp]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:6	*stack_alloc@timesub[i64* %tdays]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:7	*stack_alloc@timesub[i32* %idays]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:8	*stack_alloc@timesub[i64* %rem]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:9	*stack_alloc@timesub[i32* %y]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:10	*stack_alloc@timesub[i32** %ip]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:11	*stack_alloc@timesub[i64* %corr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:12	*stack_alloc@timesub[i32* %hit]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:13	*stack_alloc@timesub[i32* %i]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:14	*stack_alloc@timesub[i32* %newy]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:15	*stack_alloc@timesub[i64* %tdelta]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:16	*stack_alloc@timesub[i32* %idelta]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:17	*stack_alloc@timesub[i32* %leapdays]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:timesub:18	*stack_alloc@timesub[i64* %seconds]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:increment_overflow:0	*stack_alloc@increment_overflow[i32** %number.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:increment_overflow:1	*stack_alloc@increment_overflow[i32* %delta.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:increment_overflow:2	*stack_alloc@increment_overflow[i32* %number0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:leaps_thru_end_of:0	*stack_alloc@leaps_thru_end_of[i32* %y.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getnum:0	*stack_alloc@getnum[i8** %retval]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getnum:1	*stack_alloc@getnum[i8** %strp.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getnum:2	*stack_alloc@getnum[i32** %nump.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getnum:3	*stack_alloc@getnum[i32* %min.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getnum:4	*stack_alloc@getnum[i32* %max.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getnum:5	*stack_alloc@getnum[i8* %c]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getnum:6	*stack_alloc@getnum[i32* %num]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getsecs:0	*stack_alloc@getsecs[i8** %retval]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getsecs:1	*stack_alloc@getsecs[i8** %strp.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getsecs:2	*stack_alloc@getsecs[i64** %secsp.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:getsecs:3	*stack_alloc@getsecs[i32* %num]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:pg_char_to_encoding:0	*stack_alloc@pg_char_to_encoding[i32* %retval]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:pg_char_to_encoding:1	*stack_alloc@pg_char_to_encoding[i8** %name.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:pg_char_to_encoding:2	*stack_alloc@pg_char_to_encoding[i32* %nel]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:pg_char_to_encoding:3	*stack_alloc@pg_char_to_encoding[%struct.pg_enc2name** %base]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:pg_char_to_encoding:4	*stack_alloc@pg_char_to_encoding[%struct.pg_enc2name** %last]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:pg_char_to_encoding:5	*stack_alloc@pg_char_to_encoding[%struct.pg_enc2name** %position]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:pg_char_to_encoding:6	*stack_alloc@pg_char_to_encoding[i32* %result]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:pg_char_to_encoding:7	*stack_alloc@pg_char_to_encoding[[64 x i8]* %buff]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:pg_char_to_encoding:8	*stack_alloc@pg_char_to_encoding[i8** %key]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:pg_valid_server_encoding:0	*stack_alloc@pg_valid_server_encoding[i32* %retval]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:pg_valid_server_encoding:1	*stack_alloc@pg_valid_server_encoding[i8** %name.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:pg_valid_server_encoding:2	*stack_alloc@pg_valid_server_encoding[i32* %enc]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:pg_valid_server_encoding_id:0	*stack_alloc@pg_valid_server_encoding_id[i32* %encoding.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:pg_encoding_to_char:0	*stack_alloc@pg_encoding_to_char[i8** %retval]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:pg_encoding_to_char:1	*stack_alloc@pg_encoding_to_char[i32* %encoding.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:pg_encoding_to_char:2	*stack_alloc@pg_encoding_to_char[%struct.pg_enc2name** %p]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:clean_encoding_name:0	*stack_alloc@clean_encoding_name[i8** %key.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:clean_encoding_name:1	*stack_alloc@clean_encoding_name[i8** %newkey.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:clean_encoding_name:2	*stack_alloc@clean_encoding_name[i8** %p]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:clean_encoding_name:3	*stack_alloc@clean_encoding_name[i8** %np]
